precip,wet_temp,dry_temp,wind_speed,wind_dir,dewpoint,stn_pressure,sea_pressure,humidity
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,1.6666666666666667,3.888888888888889,0.0,0.0,34.0,25.6,30.16,81.0
0.0,1.6666666666666667,2.2222222222222223,3.0,330.0,32.0,25.6,30.18,87.0
0.0,1.6666666666666667,3.888888888888889,5.0,120.0,34.0,25.6,30.16,81.0
0.0,1.6666666666666667,2.7777777777777777,5.0,260.0,34.0,25.6,30.18,87.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,34.0,25.6,30.19,93.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.22,87.0
0.0,1.6666666666666667,3.888888888888889,3.0,220.0,36.0,25.6,30.22,87.0
0.0,1.6666666666666667,7.222222222222222,0.0,0.0,36.0,25.6,30.22,71.0
0.0,1.6666666666666667,10.0,0.0,0.0,32.0,25.6,30.22,50.0
0.0,1.6666666666666667,12.777777777777779,0.0,0.0,36.0,25.6,30.22,47.0
0.0,1.6666666666666667,13.88888888888889,0.0,0.0,36.0,25.6,30.19,44.0
0.0,1.6666666666666667,16.11111111111111,0.0,0.0,34.0,25.6,30.17,36.0
0.0,1.6666666666666667,16.11111111111111,6.0,280.0,34.0,25.6,30.15,36.0
0.0,1.6666666666666667,16.11111111111111,0.0,0.0,30.0,25.6,30.15,31.0
0.0,1.6666666666666667,16.11111111111111,0.0,0.0,32.0,25.6,30.15,34.0
0.0,1.6666666666666667,13.88888888888889,6.0,270.0,36.0,25.6,30.16,44.0
0.0,1.6666666666666667,11.11111111111111,5.0,270.0,36.0,25.6,30.19,54.0
0.0,1.6666666666666667,7.222222222222222,0.0,0.0,36.0,25.6,30.24,71.0
0.0,1.6666666666666667,5.0,0.0,0.0,34.0,25.6,30.23,76.0
0.0,1.6666666666666667,6.111111111111111,0.0,0.0,34.0,25.6,30.22,71.0
0.0,1.6666666666666667,3.888888888888889,0.0,0.0,34.0,25.6,30.24,81.0
0.0,1.6666666666666667,2.7777777777777777,0.0,0.0,32.0,25.6,30.24,81.0
0.0,1.6666666666666667,2.7777777777777777,3.0,160.0,32.0,25.6,30.26,81.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,1.6666666666666667,2.2222222222222223,3.0,330.0,32.0,25.6,30.18,87.0
0.0,1.6666666666666667,2.7777777777777777,5.0,260.0,34.0,25.6,30.18,87.0
